[[-6219.574857,-5732.890049,-36.612117,1.104000],	[-6219.380000,-5733.110000,-36.410000]] 
[[-6220.164822,-5733.975248,-36.611857,0.990870],	[-6220.060000,-5734.000000,-36.410000]] 
[[-6220.380203,-5734.888727,-36.611690,1.040861],	[-6220.270000,-5734.920000,-36.560000]] 
[[-6220.871855,-5735.793060,-36.611474,0.780646],	[-6220.760000,-5735.820000,-36.560000]] 
[[-6221.271413,-5736.700437,-36.611274,0.828000],	[-6221.160000,-5736.730000,-36.340000]] 
[[-6221.855477,-5737.601626,-35.961900,0.650538],	[-6221.740000,-5737.630000,-35.980000]] 
[[-6221.248292,-5738.726420,-35.961854,0.644000],	[-6221.130000,-5738.570000,-35.980000]] 
[[-6221.181169,-5739.465134,-35.961763,0.581859],	[-6221.070000,-5739.490000,-35.910000]] 
[[-6221.304454,-5740.381656,-35.961612,0.520431],	[-6221.190000,-5740.410000,-35.760000]] 
[[-6221.977483,-5741.187839,-35.312158,0.910754],	[-6221.860000,-5741.220000,-35.400000]] 
[[-6222.193211,-5742.101203,-34.662849,0.552000],	[-6222.080000,-5742.130000,-34.900000]] 
[[-6222.040225,-5743.026870,-34.662748,0.368000],	[-6221.920000,-5743.050000,-34.820000]] 
[[-6222.716054,-5743.925102,-34.662499,0.460000],	[-6222.410000,-5743.960000,-34.900000]] 
[[-6223.471499,-5744.452470,-34.662287,0.460000],	[-6223.350000,-5744.480000,-34.750000]] 
[[-6223.404363,-5745.191153,-34.662196,0.520431],	[-6223.200000,-5745.410000,-34.900000]] 
[[-6223.349371,-5746.297802,-35.311193,0.650538],	[-6223.230000,-5746.320000,-35.260000]] 
[[-6223.555406,-5746.935393,-35.311066,1.152757],	[-6223.430000,-5746.960000,-35.260000]] 
[[-6223.586942,-5747.854859,-34.661790,0.581859],	[-6223.470000,-5747.880000,-34.900000]] 
[[-6223.249433,-5748.786726,-35.310864,0.552000],	[-6223.130000,-5748.810000,-35.470000]] 
[[-6223.642428,-5749.510279,-35.959909,0.469110],	[-6223.710000,-5749.710000,-35.980000]] 
[[-6223.956136,-5750.604624,-35.959698,0.650538],	[-6223.830000,-5750.630000,-35.980000]] 
[[-6224.079421,-5751.521145,-35.959548,0.828000],	[-6223.960000,-5751.550000,-36.200000]] 
[[-6224.570742,-5752.425579,-36.608473,1.028591],	[-6224.450000,-5752.450000,-36.560000]] 
[[-6224.786109,-5753.339042,-36.608306,0.833095],	[-6224.660000,-5753.360000,-36.560000]] 
[[-6225.283360,-5754.427502,-37.906423,0.833095],	[-6225.160000,-5754.450000,-37.850000]] 
[[-6225.585254,-5755.153797,-36.607907,0.872789],	[-6225.460000,-5755.180000,-36.630000]] 
[[-6225.432253,-5756.079462,-36.607805,0.920000],	[-6225.300000,-5756.100000,-36.630000]] 
[[-6225.647649,-5756.992942,-36.607638,0.872789],	[-6225.520000,-5757.020000,-36.840000]] 
[[-6225.678854,-5757.912508,-36.607504,0.786048],	[-6225.550000,-5757.940000,-36.920000]] 
[[-6225.801793,-5758.829128,-37.256571,0.924589],	[-6225.670000,-5758.850000,-36.920000]] 
[[-6226.188871,-5759.368685,-37.256425,0.960508],	[-6226.160000,-5759.570000,-37.280000]] 
[[-6226.502580,-5760.463015,-37.256215,0.644000],	[-6226.370000,-5760.490000,-37.420000]] 
[[-6226.442036,-5761.385539,-36.606879,0.536448],	[-6226.310000,-5761.410000,-36.920000]] 
[[-6226.381462,-5762.308047,-35.957619,0.644000],	[-6226.250000,-5762.330000,-36.200000]] 
[[-6226.320571,-5763.230670,-35.957501,0.700651],	[-6226.190000,-5763.260000,-35.910000]] 
[[-6226.443873,-5764.147178,-35.957351,0.520431],	[-6226.310000,-5764.170000,-35.620000]] 
[[-6227.113801,-5764.861400,-35.307910,0.617155],	[-6227.080000,-5765.070000,-35.330000]] 
[[-6227.980023,-5765.937453,-35.307602,0.848198],	[-6227.840000,-5765.960000,-35.260000]] 
[[-6228.195419,-5766.850933,-35.307435,0.650538],	[-6228.060000,-5766.880000,-35.260000]] 
[[-6228.134528,-5767.773556,-35.307317,0.833095],	[-6227.990000,-5767.800000,-35.400000]] 
[[-6227.981542,-5768.699208,-35.307215,0.669770],	[-6227.840000,-5768.720000,-35.400000]] 
[[-6227.914420,-5769.437907,-35.307124,0.741728],	[-6227.780000,-5769.650000,-35.040000]] 
[[-6227.859761,-5770.544440,-35.306980,0.460000],	[-6227.720000,-5770.570000,-35.110000]] 
[[-6227.792625,-5771.283122,-35.306889,0.617155],	[-6227.660000,-5771.490000,-35.260000]] 
[[-6227.823830,-5772.202688,-35.306755,0.644000],	[-6227.690000,-5772.410000,-35.550000]] 
[[-6228.229619,-5773.293989,-35.306528,0.960508],	[-6228.090000,-5773.320000,-35.470000]] 
[[-6227.892472,-5774.225744,-35.306459,0.581859],	[-6227.750000,-5774.250000,-34.970000]] 
[[-6227.187305,-5775.169587,-34.657315,0.520431],	[-6227.040000,-5775.190000,-34.750000]] 
[[-6227.126383,-5776.092223,-34.657197,0.848198],	[-6226.980000,-5776.120000,-34.900000]] 
[[-6227.433529,-5777.002744,-35.306155,1.048961],	[-6227.290000,-5777.030000,-35.190000]] 
[[-6227.639563,-5777.640336,-35.306028,1.163718],	[-6227.590000,-5777.840000,-35.190000]] 
[[-6228.242021,-5779.093371,-35.305715,0.644000],	[-6228.180000,-5778.750000,-35.470000]] 
[[-6228.168320,-5779.648260,-35.954869,0.736000],	[-6228.020000,-5779.670000,-35.760000]] 
[[-6228.659958,-5780.552593,-35.954653,0.469110],	[-6228.510000,-5780.580000,-36.120000]] 
[[-6229.243375,-5781.453968,-36.603562,0.390323],	[-6229.090000,-5781.480000,-36.410000]] 
[[-6229.643264,-5782.361245,-35.954220,0.581859],	[-6229.490000,-5782.380000,-36.270000]] 
[[-6230.128353,-5783.081769,-36.603173,0.520431],	[-6230.170000,-5783.280000,-36.340000]] 
[[-6230.991459,-5784.065860,-36.602877,0.581859],	[-6230.840000,-5784.090000,-36.410000]] 
[[-6230.838488,-5784.991528,-36.602776,0.872789],	[-6230.690000,-5785.010000,-36.270000]] 
[[-6230.870025,-5785.910993,-35.953500,0.990870],	[-6230.720000,-5785.930000,-35.910000]] 
[[-6231.269235,-5786.818469,-36.602442,1.028591],	[-6231.110000,-5786.840000,-36.270000]] 
[[-6232.126472,-5787.618537,-35.953032,0.848198],	[-6231.970000,-5787.640000,-36.270000]] 
[[-6232.976782,-5788.234909,-36.601932,0.469110],	[-6232.820000,-5788.260000,-36.270000]] 
[[-6233.192147,-5789.148402,-36.601765,0.581859],	[-6233.030000,-5789.170000,-36.480000]] 
[[-6233.591719,-5790.055780,-36.601565,0.536448],	[-6233.430000,-5790.080000,-36.270000]] 
[[-6234.175467,-5790.957070,-36.601332,0.460000],	[-6234.010000,-5790.980000,-36.200000]] 
[[-6234.759517,-5791.858244,-35.951958,0.741728],	[-6234.600000,-5791.880000,-35.910000]] 
[[-6234.791054,-5792.777709,-35.302605,0.559614],	[-6234.630000,-5792.800000,-35.400000]] 
[[-6234.637752,-5793.703477,-35.951722,0.581859],	[-6234.470000,-5793.720000,-35.690000]] 
[[-6235.024815,-5794.243017,-35.951576,0.650538],	[-6235.060000,-5794.630000,-35.910000]] 
[[-6235.516815,-5795.147237,-35.302141,0.589087],	[-6235.730000,-5795.520000,-35.110000]] 
[[-6236.021248,-5796.419303,-34.652730,0.644000],	[-6235.850000,-5796.440000,-34.680000]] 
[[-6236.236312,-5797.332883,-35.301704,0.960508],	[-6236.070000,-5797.350000,-34.970000]] 
[[-6236.365831,-5798.433299,-35.301527,0.331711],	[-6236.190000,-5798.270000,-35.040000]] 
[[-6236.673639,-5799.343619,-34.652202,0.552000],	[-6236.400000,-5799.180000,-34.750000]] 
[[-6236.883119,-5800.073103,-34.002843,0.379326],	[-6236.710000,-5800.090000,-34.100000]] 
[[-6236.822229,-5800.995712,-34.002726,0.495435],	[-6236.650000,-5801.020000,-33.960000]] 
[[-6236.952093,-5802.096044,-33.353406,0.833095],	[-6236.860000,-5801.930000,-33.530000]] 
[[-6237.069463,-5802.828555,-32.704064,0.559614],	[-6236.890000,-5802.850000,-33.020000]] 
[[-6237.376940,-5803.738975,-32.703881,0.741728],	[-6237.200000,-5803.760000,-32.950000]] 
[[-6237.316064,-5804.661600,-32.703763,0.331711],	[-6237.140000,-5804.680000,-33.090000]] 
[[-6237.622863,-5805.572220,-34.001940,0.758651],	[-6237.450000,-5805.590000,-33.740000]] 
[[-6238.378293,-5806.099587,-34.001728,0.469110],	[-6238.380000,-5806.110000,-33.600000]] 
[[-6239.140634,-5806.810650,-32.703129,0.833095],	[-6239.150000,-5807.010000,-32.520000]] 
[[-6239.270497,-5807.910997,-32.053810,1.227433],	[-6239.090000,-5807.930000,-32.080000]] 
[[-6239.209607,-5808.833606,-32.053692,0.736000],	[-6239.030000,-5808.850000,-31.790000]] 
[[-6239.149034,-5809.756113,-31.404356,0.644000],	[-6238.970000,-5809.780000,-31.220000]] 
[[-6238.990162,-5810.497771,-30.755140,0.495435],	[-6239.000000,-5810.700000,-30.640000]] 
[[-6239.764650,-5811.576769,-30.105629,0.581859],	[-6239.580000,-5811.600000,-29.920000]] 
[[-6240.532560,-5812.471941,-30.105364,0.520431],	[-6240.350000,-5812.490000,-29.920000]] 
[[-6241.192809,-5812.910407,-30.105182,0.552000],	[-6241.190000,-5812.830000,-30.060000]] 
[[-6242.132415,-5813.431673,-30.104937,0.663421],	[-6242.130000,-5813.630000,-29.920000]] 
[[-6242.998982,-5814.507642,-29.455487,0.581859],	[-6242.810000,-5814.530000,-29.560000]] 
[[-6242.937760,-5815.430351,-30.104511,0.390323],	[-6242.750000,-5815.450000,-29.920000]] 
[[-6243.067293,-5816.530783,-30.104333,0.644000],	[-6242.960000,-5816.360000,-30.130000]] 
[[-6243.282674,-5817.444261,-30.104166,0.368000],	[-6243.170000,-5817.280000,-30.210000]] 
[[-6243.307302,-5818.180001,-30.753277,0.368000],	[-6243.110000,-5818.200000,-30.710000]] 
[[-6243.424355,-5818.912613,-30.753153,0.741728],	[-6243.240000,-5819.110000,-30.780000]] 
[[-6243.922240,-5820.000857,-30.752910,0.411436],	[-6243.730000,-5820.020000,-30.710000]] 
[[-6244.137621,-5820.914320,-30.752743,0.559614],	[-6243.940000,-5820.930000,-30.500000]] 
[[-6243.801137,-5821.845889,-29.454314,0.559614],	[-6243.600000,-5821.860000,-29.700000]] 
[[-6243.924076,-5822.762510,-30.103305,0.390323],	[-6243.730000,-5822.780000,-30.060000]] 
[[-6244.412281,-5823.574981,-30.752321,0.552000],	[-6244.210000,-5823.590000,-30.710000]] 
[[-6244.811839,-5824.482358,-30.752121,0.650538],	[-6244.610000,-5824.500000,-30.710000]] 
[[-6244.658868,-5825.408026,-30.752019,0.644000],	[-6244.460000,-5825.430000,-30.570000]] 
[[-6244.604541,-5826.514443,-30.102657,0.331711],	[-6244.400000,-5826.350000,-30.280000]] 
[[-6244.813675,-5827.244012,-30.102516,0.559614],	[-6244.610000,-5827.260000,-29.990000]] 
[[-6244.857691,-5828.531297,-29.453187,0.780646],	[-6244.730000,-5828.180000,-29.700000]] 
[[-6244.876417,-5829.083042,-29.453106,0.460000],	[-6244.670000,-5829.100000,-29.270000]] 
[[-6244.907607,-5830.002607,-29.452972,0.536448],	[-6244.700000,-5830.020000,-29.490000]] 
[[-6244.938812,-5830.922172,-29.452838,0.663421],	[-6244.730000,-5830.940000,-29.560000]] 
[[-6245.437028,-5832.010323,-28.803377,0.495435],	[-6245.410000,-5831.840000,-28.980000]] 
[[-6245.830353,-5832.733790,-28.803204,0.520431],	[-6245.620000,-5832.750000,-28.550000]] 
[[-6246.487788,-5833.080176,-28.153893,0.650538],	[-6246.470000,-5833.180000,-27.900000]] 
[[-6247.405913,-5832.957658,-27.504524,0.469110],	[-6247.380000,-5832.970000,-27.460000]] 
[[-6247.971916,-5833.306887,-25.556870,1.178175],	[-6247.760000,-5833.320000,-25.520000]] 
[[-6204.358759,-5697.490623,-39.865784,1.170969],	[-6204.300000,-5697.520000,-39.800000]] 
[[-6205.397701,-5698.192471,-37.917918,1.104000],	[-6205.330000,-5698.230000,-38.070000]] 
[[-6206.315134,-5698.070144,-38.566985,0.990870],	[-6206.250000,-5698.100000,-38.430000]] 
[[-6207.251626,-5698.499417,-38.566754,0.990870],	[-6207.190000,-5698.530000,-38.650000]] 
[[-6208.203740,-5699.388535,-38.566456,0.828000],	[-6208.140000,-5699.420000,-38.430000]] 
[[-6208.603615,-5700.295796,-37.917038,0.741728],	[-6208.530000,-5700.330000,-38.220000]] 
[[-6208.898266,-5700.838496,-38.566126,0.786048],	[-6209.120000,-5701.230000,-38.650000]] 
[[-6210.129769,-5701.810401,-38.565765,0.920000],	[-6210.060000,-5701.840000,-38.650000]] 
[[-6211.065942,-5702.239836,-39.214676,1.104000],	[-6210.990000,-5702.270000,-38.860000]] 
[[-6211.989954,-5702.301304,-39.214498,0.736000],	[-6211.910000,-5702.330000,-39.150000]] 
[[-6213.104057,-5702.540696,-39.863479,0.736000],	[-6212.840000,-5702.580000,-39.660000]] 
[[-6213.859171,-5703.068165,-40.512409,0.663421],	[-6213.780000,-5703.100000,-40.090000]] 
[[-6214.433872,-5703.693482,-39.863075,0.581859],	[-6214.450000,-5703.910000,-39.950000]] 
[[-6215.017621,-5704.594757,-39.862842,0.700651],	[-6214.940000,-5704.810000,-39.880000]] 
[[-6215.975952,-5705.667784,-39.862517,0.495435],	[-6215.890000,-5705.700000,-39.800000]] 
[[-6216.722020,-5705.919264,-39.862346,0.872789],	[-6216.820000,-5706.040000,-40.160000]] 
[[-6217.302306,-5706.728676,-40.511268,0.559614],	[-6217.220000,-5706.760000,-40.600000]] 
[[-6218.407724,-5706.692011,-39.861930,1.119228],	[-6218.320000,-5706.720000,-39.800000]] 
[[-6218.883435,-5707.136662,-40.510922,0.581859],	[-6218.970000,-5706.980000,-40.310000]] 
[[-6219.826519,-5707.749792,-39.861522,0.589087],	[-6219.730000,-5707.600000,-40.020000]] 
[[-6220.124963,-5708.384255,-39.212161,0.669770],	[-6220.030000,-5708.410000,-39.440000]] 
[[-6221.061454,-5708.813558,-39.211930,1.012000],	[-6220.970000,-5708.840000,-39.370000]] 
[[-6221.813421,-5709.249063,-39.860950,1.040861],	[-6221.900000,-5709.270000,-39.800000]] 
[[-6222.574783,-5709.960427,-40.509853,0.822873],	[-6222.480000,-5709.990000,-40.450000]] 
[[-6223.508155,-5710.297814,-40.509635,0.644000],	[-6223.410000,-5710.330000,-40.450000]] 
[[-6224.270151,-5711.008961,-39.860254,0.650538],	[-6224.270000,-5711.220000,-39.730000]] 
[[-6225.320939,-5712.078846,-39.210695,1.152757],	[-6225.220000,-5712.110000,-39.440000]] 
[[-6226.072909,-5712.514305,-39.859715,0.758651],	[-6226.150000,-5712.540000,-39.660000]] 
[[-6227.187358,-5712.753628,-39.859477,0.460000],	[-6227.080000,-5712.780000,-39.800000]] 
[[-6228.133209,-5713.458835,-39.859206,0.617155],	[-6228.030000,-5713.490000,-39.880000]] 
[[-6229.063467,-5713.704244,-39.859001,0.469110],	[-6228.960000,-5713.730000,-39.800000]] 
[[-6229.990595,-5713.857660,-39.858811,0.780646],	[-6229.880000,-5713.890000,-39.660000]] 
[[-6230.114228,-5714.774082,-39.209442,0.736000],	[-6230.000000,-5714.800000,-39.230000]] 
[[-6230.428269,-5715.868297,-38.560090,0.741728],	[-6230.310000,-5715.710000,-38.720000]] 
[[-6231.097850,-5716.582633,-38.559867,0.780646],	[-6230.980000,-5716.610000,-38.500000]] 
[[-6231.681598,-5717.483924,-38.559635,0.663421],	[-6231.570000,-5717.510000,-38.580000]] 
[[-6232.449491,-5718.379126,-38.559369,0.536448],	[-6232.330000,-5718.410000,-38.650000]] 
[[-6233.033241,-5719.280386,-38.559137,0.872789],	[-6232.920000,-5719.310000,-38.940000]] 
[[-6233.966284,-5719.617843,-39.208061,1.170969],	[-6233.850000,-5719.640000,-39.300000]] 
[[-6234.184465,-5720.623370,-39.857098,0.552000],	[-6234.240000,-5720.460000,-39.590000]] 
[[-6234.209422,-5721.359040,-39.856991,0.786048],	[-6234.090000,-5721.390000,-39.730000]] 
[[-6234.431020,-5722.456412,-39.856797,0.920000],	[-6234.210000,-5722.300000,-39.660000]] 
[[-6234.640184,-5723.185982,-39.856657,1.210071],	[-6234.520000,-5723.210000,-40.090000]] 
[[-6235.223587,-5724.087357,-40.505566,0.663421],	[-6235.100000,-5724.110000,-40.450000]] 
[[-6235.988379,-5724.890598,-40.505314,0.589087],	[-6235.860000,-5724.920000,-40.810000]] 
[[-6236.740377,-5725.326104,-41.154334,0.786048],	[-6236.800000,-5725.440000,-41.250000]] 
[[-6237.234800,-5726.322484,-41.803246,1.028591],	[-6237.110000,-5726.350000,-41.460000]] 
[[-6237.266321,-5727.241949,-41.153970,0.736000],	[-6237.140000,-5727.270000,-41.250000]] 
[[-6237.573798,-5728.152369,-41.153786,1.076832],	[-6237.440000,-5728.180000,-41.170000]] 
[[-6237.427075,-5729.261947,-41.153658,0.786048],	[-6237.290000,-5729.100000,-41.170000]] 
[[-6237.353689,-5729.816750,-41.153594,1.119228],	[-6237.320000,-5730.020000,-41.390000]] 
[[-6238.311690,-5730.889861,-41.802411,1.638013],	[-6238.180000,-5730.910000,-41.750000]] 
[[-6238.435006,-5731.806385,-41.802260,0.848198],	[-6238.300000,-5731.830000,-41.530000]] 
[[-6238.558607,-5732.722805,-41.152967,0.650538],	[-6238.430000,-5732.750000,-41.170000]] 
[[-6238.681894,-5733.639312,-41.152817,0.644000],	[-6238.550000,-5733.660000,-41.320000]] 
[[-6238.620687,-5734.562037,-41.801841,0.910754],	[-6238.490000,-5734.590000,-41.680000]] 
[[-6238.559797,-5735.484645,-41.801723,0.552000],	[-6238.430000,-5735.510000,-42.040000]] 
[[-6238.498560,-5736.407353,-42.450823,0.833095],	[-6238.360000,-5736.430000,-42.540000]] 
[[-6239.075730,-5737.124818,-43.099759,1.119228],	[-6239.130000,-5737.230000,-42.830000]] 
[[-6240.021914,-5737.829909,-42.450346,0.581859],	[-6240.070000,-5737.940000,-42.540000]] 
[[-6241.154759,-5738.621033,-43.099170,0.469110],	[-6241.020000,-5738.640000,-42.760000]] 
[[-6242.097481,-5739.234261,-43.098912,0.520431],	[-6241.960000,-5739.260000,-42.980000]] 
[[-6242.954370,-5740.034443,-43.098644,0.536448],	[-6242.810000,-5740.060000,-42.830000]] 
[[-6243.700799,-5740.285840,-42.449330,0.260215],	[-6243.740000,-5740.210000,-42.540000]] 
[[-6244.634173,-5740.623196,-42.449112,0.736000],	[-6244.670000,-5740.640000,-42.180000]] 
[[-6245.561631,-5740.776542,-41.799703,0.960508],	[-6245.600000,-5740.790000,-41.750000]] 
[[-6246.885200,-5741.745387,-41.799326,0.938220],	[-6246.540000,-5741.590000,-41.750000]] 
[[-6247.554781,-5742.459723,-41.799104,0.552000],	[-6247.400000,-5742.480000,-41.750000]] 
[[-6248.466675,-5742.153289,-41.149838,0.469110],	[-6248.310000,-5742.180000,-40.890000]] 
[[-6249.191232,-5741.760976,-40.500542,0.669770],	[-6249.220000,-5741.870000,-40.600000]] 
[[-6250.231965,-5742.555172,-41.149459,0.495435],	[-6250.080000,-5742.580000,-40.810000]] 
[[-6250.809798,-5743.272436,-40.500035,0.650538],	[-6250.840000,-5743.470000,-40.520000]] 
[[-6251.752203,-5743.885766,-41.148995,0.758651],	[-6251.780000,-5744.080000,-40.810000]] 
[[-6252.510765,-5744.505082,-41.148770,1.040861],	[-6252.720000,-5744.610000,-40.890000]] 
[[-6253.824985,-5745.198070,-41.148433,0.780646],	[-6253.660000,-5745.220000,-41.170000]] 
[[-6254.574183,-5745.541528,-41.148248,0.581859],	[-6254.600000,-5745.650000,-40.890000]] 
[[-6255.247213,-5746.347697,-40.498794,1.048961],	[-6255.270000,-5746.450000,-40.450000]] 
[[-6256.095086,-5746.871907,-39.849424,0.780646],	[-6256.110000,-5746.890000,-40.020000]] 
[[-6257.019097,-5746.933391,-39.849247,0.906095],	[-6257.030000,-5746.950000,-40.090000]] 
[[-6257.939661,-5746.903012,-40.498224,0.848198],	[-6257.960000,-5747.010000,-40.450000]] 
[[-6259.066921,-5747.510040,-39.848792,0.411436],	[-6258.890000,-5747.530000,-40.090000]] 
[[-6259.552310,-5748.230477,-39.848602,0.390323],	[-6259.560000,-5748.340000,-39.880000]] 
[[-6260.667092,-5748.469670,-39.199147,0.552000],	[-6260.490000,-5748.490000,-39.370000]] 
[[-6261.597349,-5748.715079,-39.198943,0.650538],	[-6261.420000,-5748.730000,-39.080000]] 
[[-6262.451440,-5749.423183,-38.549546,0.650538],	[-6262.080000,-5749.260000,-38.720000]] 
[[-6262.661251,-5750.152567,-37.251045,0.469110],	[-6262.480000,-5750.170000,-37.490000]] 
[[-6262.778621,-5750.885063,-36.601704,0.938220],	[-6262.690000,-5751.090000,-36.560000]] 
[[-6263.368933,-5751.970163,-35.952302,0.650538],	[-6263.180000,-5751.990000,-35.760000]] 
[[-6263.934287,-5752.319593,-35.302932,1.111640],	[-6264.120000,-5752.510000,-35.330000]] 
[[-6265.255071,-5753.196405,-34.653426,0.559614],	[-6265.070000,-5753.220000,-34.750000]] 
[[-6265.823209,-5753.637898,-34.653261,0.960508],	[-6266.000000,-5753.740000,-34.460000]] 
[[-6266.950138,-5754.245026,-34.652970,0.872789],	[-6266.940000,-5754.350000,-34.610000]] 
[[-6267.352811,-5755.244365,-34.652756,0.379326],	[-6267.160000,-5755.260000,-34.460000]] 
[[-6267.943124,-5756.329449,-34.003279,0.581859],	[-6267.560000,-5756.170000,-34.100000]] 
[[-6268.517492,-5756.954882,-34.003086,0.469110],	[-6268.320000,-5756.970000,-33.740000]] 
[[-6268.910818,-5757.678349,-34.002913,0.822873],	[-6268.900000,-5757.870000,-33.890000]] 
[[-6269.666247,-5758.205717,-34.002702,0.650538],	[-6269.660000,-5758.400000,-34.100000]] 
[[-6270.526253,-5759.097846,-34.002420,0.469110],	[-6270.520000,-5759.290000,-33.740000]] 
[[-6271.392852,-5760.173802,-33.352969,0.581859],	[-6271.190000,-5760.190000,-33.380000]] 
[[-6272.065881,-5760.979970,-32.703515,0.644000],	[-6271.860000,-5761.000000,-33.020000]] 
[[-6272.373358,-5761.890406,-32.703332,0.276000],	[-6272.170000,-5761.910000,-32.590000]] 
[[-6272.312452,-5762.813014,-32.703214,0.780646],	[-6272.110000,-5762.830000,-32.300000]] 
[[-6272.884052,-5763.346384,-32.053893,0.520431],	[-6272.780000,-5763.730000,-31.870000]] 
[[-6273.112577,-5764.627467,-30.755313,0.460000],	[-6272.900000,-5764.650000,-31.070000]] 
[[-6273.143767,-5765.547032,-30.755178,0.960508],	[-6272.930000,-5765.560000,-30.500000]] 
[[-6273.905774,-5766.258225,-30.105722,0.669770],	[-6273.790000,-5766.460000,-30.130000]] 
[[-6274.311565,-5767.349496,-30.105495,0.552000],	[-6274.100000,-5767.370000,-29.850000]] 
[[-6274.895645,-5768.250671,-29.456120,0.663421],	[-6274.680000,-5768.270000,-29.490000]] 
